Country Name,Year,Adequacy of social safety net programs (% of total welfare of beneficiary households),Adjusted savings: net national savings (current US$),Adjusted savings: particulate emission damage (current US$),"Adolescent fertility rate (births per 1,000 women ages 15-19)","Air transport, passengers carried",Alternative and nuclear energy (% of total energy use),"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Central government debt, total (% of GDP)","Children in employment, total (% of children ages 7-14)","Children in employment, unpaid family workers (% of children in employment, ages 7-14)",Coverage of social insurance programs (% of population),Coverage of social protection and labor programs (% of population),Coverage of social safety net programs (% of population),Coverage of unemployment benefits and ALMP (% of population),CPIA financial sector rating (1=low to 6=high),"Current education expenditure, primary (% of total expenditure in primary public institutions)",Current health expenditure (% of GDP),Current health expenditure per capita (current US$),"Death rate, crude (per 1,000 people)",Domestic general government health expenditure per capita (current US$),Domestic private health expenditure per capita (current US$),Ease of doing business score (0 = lowest performance to 100 = best performance),Electric power consumption (kWh per capita),Expenditure on primary education (% of government expenditure on education),Expenditure on secondary education (% of government expenditure on education),Fixed broadband subscriptions (per 100 people),Fixed telephone subscriptions (per 100 people),Gini index (World Bank estimate),GNI growth (annual %),"Intentional homicides (per 100,000 people)","Internally displaced persons, new displacement associated with conflict and violence (number of cases)","Internally displaced persons, new displacement associated with disasters (number of cases)","International tourism, expenditures (current US$)","International tourism, receipts (current US$)",Military expenditure (current USD),Multidimensional poverty index (scale 0-1),"Net official flows from UN agencies, FAO (current US$)","Net official flows from UN agencies, IAEA (current US$)","Net official flows from UN agencies, IFAD (current US$)","Net official flows from UN agencies, ILO (current US$)","Net official flows from UN agencies, UNAIDS (current US$)","Net official flows from UN agencies, UNDP (current US$)","Net official flows from UN agencies, UNECE (current US$)","Net official flows from UN agencies, UNEP (current US$)","Net official flows from UN agencies, UNFPA (current US$)","Net official flows from UN agencies, UNHCR (current US$)","Net official flows from UN agencies, UNICEF (current US$)","Net official flows from UN agencies, UNIDIR (current US$)","Net official flows from UN agencies, UNPBF (current US$)","Net official flows from UN agencies, UNRWA (current US$)","Net official flows from UN agencies, UNTA (current US$)","Net official flows from UN agencies, UNWTO (current US$)","Net official flows from UN agencies, WFP (current US$)","Net official flows from UN agencies, WHO (current US$)",Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,"Nurses and midwives (per 1,000 people)",People with basic handwashing facilities including soap and water (% of population),Population density (people per sq. km of land area),Population growth (annual %),Population living in slums (% of urban population),Prevalence of undernourishment (% of population),Refugee population by country or territory of asylum,"Share of youth not in education, employment or training, total (% of youth population)",Strength of legal rights index (0=weak to 12=strong),Tax revenue (% of GDP),Tax revenue (current LCU),"Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (national estimate)"
Afghanistan,2016,..,..,577403184.3,75.325,1917924,..,..,..,..,..,..,..,..,..,..,2,86.34567261,11.81856155,60.18867111,6.742,3.05628788,45.72794863,38.93563,..,43.30205,21.83389,0.024873504,0.322730963,..,..,6.551163456,653000,7400,89000000,62000000,185878310.1,0.27,..,100812.3383,11617589.95,746070.0274,..,8247223.854,..,..,5068171.024,37871448.52,44163532.26,..,..,..,..,..,12644548.42,2430478.096,..,0.1482,37.76772379,54.19696106,2.778034788,71.30000305,22.2,59770,..,9,9.502652783,1.16E+11,11.15799999,..
Afghanistan,2017,..,..,575149709.4,68.957,1647425,..,..,..,..,..,..,..,..,..,..,2,88.64099884,12.62081718,65.70602417,6.575,3.34826009,49.59757036,37.13062,..,44.1906,22.25369,0.025297475,0.327222367,..,..,6.678401441,474000,27000,130000000,16000000,191407113.2,..,..,139127.4929,14751479.15,649330.02,..,7578505.039,..,..,3560384.75,..,45696960.45,..,..,..,..,..,14328789.71,5028198.719,..,0.1755,37.84713186,55.59555035,2.54783304,..,23,75927,42.00999832,9,9.898450897,1.27E+11,11.18000031,11.18000031
Afghanistan,2018,..,..,557892202.2,65.141,1125367,..,..,..,..,..,..,..,..,..,..,2,..,14.12674332,69.99860382,6.423,2.72140895,53.42270666,44.20343,..,..,..,0.043040552,0.343791756,..,..,6.655561152,372000,435000,226000000,50000000,198074728.6,..,720899.9991,217124.0002,18322189.33,1104639.888,..,6721138.954,..,..,3600189.924,..,44799140.93,..,..,..,..,..,5413322.926,3801037.073,..,0.4461,37.93172009,56.93704929,2.384309079,70.69999695,23.4,72228,..,10,..,..,11.15200043,..
Afghanistan,2019,..,..,521580871.8,61.325,1066747.356,..,..,..,..,..,..,..,..,..,..,2,..,13.24220181,65.80603027,6.285,5.38899046,52.24943995,44.06497,..,..,..,0.051740516,0.353916384,..,..,..,461000,117000,168000000,85000000,225835643.9,..,484853.5359,107908.8375,15350343.7,1537179.947,..,7350110.054,..,..,5100243.568,20071756.36,161597000.1,..,..,..,..,..,5065662.861,3815150.023,..,..,38.02113959,58.26939466,2.313073349,..,25.6,72227,..,10,..,..,11.21700001,..
Afghanistan,2020,..,..,..,..,449041.025,..,..,..,..,..,..,..,..,..,..,1.5,..,..,..,..,..,..,..,..,..,..,0.068253606,0.374500884,..,..,..,404000,46000,49000000,75000000,279576954.9,0.265,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,38.11505004,59.62739485,2.303812093,..,..,72278,53.75999832,..,..,..,11.71000004,11.71000004
Africa Eastern and Southern,2016,..,..,..,97.91660103,41553429,..,..,..,..,..,..,..,..,..,..,2.805555556,..,6.235434646,94.73915928,7.893733819,41.42697093,42.41332839,50.56551808,..,..,..,0.51305081,1.363999664,..,2.847760626,..,..,864020,12785958384,24305252594,13659413872,..,..,6525600.37,136754779.3,12421399.91,19651337.54,118739264.6,..,..,66375782.22,80140536.93,305509132,..,11091107.09,..,..,..,118747677.2,37504480.15,..,..,23.48453617,41.19511368,2.712217978,57.19622486,22.9678452,3990478,..,4.076923077,17.14320757,..,6.610205313,..
Africa Eastern and Southern,2017,..,..,..,96.14649227,45423814.08,..,..,..,..,..,..,..,..,..,..,2.763157895,..,6.149074424,102.4106608,7.691457313,44.98642362,45.02224586,51.72150692,..,..,..,0.544641692,1.345245299,..,2.062541266,..,..,2186294,13833871657,26552526185,16158643503,..,..,7914451.577,188101162,13529430.11,17774099.93,116825201.9,..,..,53593907.98,185541968.6,315162052.5,..,13551714.78,..,..,..,106623969.2,44511371.02,..,0.915676863,23.49336837,42.30370887,2.690901728,..,23.29480899,5155400,..,4.307692308,17.56473278,..,6.714954736,..
Africa Eastern and Southern,2018,..,..,..,94.69522337,52613964.08,..,..,..,..,..,..,..,..,..,..,2.777777778,..,6.202238122,96.2894798,7.521453039,45.00322636,38.77477641,52.91673192,..,..,..,0.696897405,1.007202561,..,2.157870929,..,..,1809544,13948520114,28672643620,12265438298,..,11104557.42,7572644.886,151191371.4,14930914.96,4769469.823,110391823.6,..,..,51196920.06,49803478.36,311013296.8,..,28706194.88,..,..,..,46086868.5,49432425.68,..,..,23.40175212,43.43136716,2.665619539,55.7709732,23.40549852,5114399,..,4.538461538,17.5270675,..,6.731162734,..
Africa Eastern and Southern,2019,..,..,..,93.23194363,54851421.29,..,..,..,..,..,..,..,..,..,..,2.736842105,..,6.204934489,91.97011307,7.37664367,43.83003881,36.58041961,53.54069077,..,..,..,0.762449187,0.775684814,..,2.362539133,..,3268380,2746402,13285421768,27810935914,11708245732,..,13821516.22,7150143.906,208916687.5,31635160.16,20530775.25,137756134.8,..,..,72313211.27,297931622.9,1552835012,..,35767134.85,..,..,..,82526370.06,42779272.62,..,..,23.33941458,44.5765074,2.636666337,..,24.52407994,5087755,..,4.538461538,18.16194611,..,6.914353247,..
Africa Eastern and Southern,2020,..,..,..,..,19253142.76,..,..,..,..,..,..,..,..,..,..,2.684210526,..,..,..,..,..,..,..,..,..,..,..,0.794053369,..,-2.680404539,..,5145289,3465840,..,..,10576660181,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,23.28009296,45.73791597,2.605427487,..,..,5183793,..,..,..,..,7.563186854,..
