Country Name,Country Code,Series Name,2016,2017,2018,2019,2020
Afghanistan,AFG,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
Afghanistan,AFG,Adjusted savings: net national savings (current US$),..,..,..,..,..
Afghanistan,AFG,"Adolescent fertility rate (births per 1,000 women ages 15-19)",75.325,68.957,65.141,61.325,..
Afghanistan,AFG,Adjusted savings: particulate emission damage (current US$),577403184.3,575149709.4,557892202.2,521580871.8,..
Afghanistan,AFG,"Air transport, passengers carried",1917924,1647425,1125367,1066747.356,449041.025
Afghanistan,AFG,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Afghanistan,AFG,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,..,..
Afghanistan,AFG,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,..,..
Afghanistan,AFG,"Central government debt, total (% of GDP)",..,..,..,..,..
Afghanistan,AFG,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Afghanistan,AFG,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Afghanistan,AFG,Coverage of social insurance programs (% of population),..,..,..,..,..
Afghanistan,AFG,Coverage of social protection and labor programs (% of population),..,..,..,..,..
Afghanistan,AFG,Coverage of social safety net programs (% of population),..,..,..,..,..
Afghanistan,AFG,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Afghanistan,AFG,CPIA financial sector rating (1=low to 6=high),2,2,2,2,1.5
Afghanistan,AFG,"Current education expenditure, primary (% of total expenditure in primary public institutions)",86.34567261,88.64099884,..,..,..
Afghanistan,AFG,Current health expenditure (% of GDP),11.81856155,12.62081718,14.12674332,13.24220181,..
Afghanistan,AFG,Current health expenditure per capita (current US$),60.18867111,65.70602417,69.99860382,65.80603027,..
Afghanistan,AFG,"Death rate, crude (per 1,000 people)",6.742,6.575,6.423,6.285,..
Afghanistan,AFG,Domestic private health expenditure per capita (current US$),45.72794863,49.59757036,53.42270666,52.24943995,..
Afghanistan,AFG,Domestic general government health expenditure per capita (current US$),3.05628788,3.34826009,2.72140895,5.38899046,..
Afghanistan,AFG,Ease of doing business score (0 = lowest performance to 100 = best performance),38.93563,37.13062,44.20343,44.06497,..
Afghanistan,AFG,Electric power consumption (kWh per capita),..,..,..,..,..
Afghanistan,AFG,Expenditure on primary education (% of government expenditure on education),43.30205,44.1906,..,..,..
Afghanistan,AFG,Expenditure on secondary education (% of government expenditure on education),21.83389,22.25369,..,..,..
Afghanistan,AFG,Fixed broadband subscriptions (per 100 people),0.024873504,0.025297475,0.043040552,0.051740516,0.068253606
Afghanistan,AFG,Fixed telephone subscriptions (per 100 people),0.322730963,0.327222367,0.343791756,0.353916384,0.374500884
Afghanistan,AFG,Gini index (World Bank estimate),..,..,..,..,..
Afghanistan,AFG,GNI growth (annual %),..,..,..,..,..
Afghanistan,AFG,"Intentional homicides (per 100,000 people)",6.551163456,6.678401441,6.655561152,..,..
Afghanistan,AFG,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",653000,474000,372000,461000,404000
Afghanistan,AFG,"Internally displaced persons, new displacement associated with disasters (number of cases)",7400,27000,435000,117000,46000
Afghanistan,AFG,"International tourism, expenditures (current US$)",89000000,130000000,226000000,168000000,49000000
Afghanistan,AFG,"International tourism, receipts (current US$)",62000000,16000000,50000000,85000000,75000000
Afghanistan,AFG,Military expenditure (current USD),185878310.1,191407113.2,198074728.6,225835643.9,279576954.9
Afghanistan,AFG,Multidimensional poverty index (scale 0-1),0.27,..,..,..,0.265
Afghanistan,AFG,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
Afghanistan,AFG,"Net official flows from UN agencies, UNDP (current US$)",8247223.854,7578505.039,6721138.954,7350110.054,..
Afghanistan,AFG,"Net official flows from UN agencies, UNAIDS (current US$)",..,..,..,..,..
Afghanistan,AFG,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
Afghanistan,AFG,"Net official flows from UN agencies, UNFPA (current US$)",5068171.024,3560384.75,3600189.924,5100243.568,..
Afghanistan,AFG,"Net official flows from UN agencies, UNHCR (current US$)",37871448.52,..,..,20071756.36,..
Afghanistan,AFG,"Net official flows from UN agencies, UNICEF (current US$)",44163532.26,45696960.45,44799140.93,161597000.1,..
Afghanistan,AFG,"Net official flows from UN agencies, IAEA (current US$)",100812.3383,139127.4929,217124.0002,107908.8375,..
Afghanistan,AFG,"Net official flows from UN agencies, IFAD (current US$)",11617589.95,14751479.15,18322189.33,15350343.7,..
Afghanistan,AFG,"Net official flows from UN agencies, ILO (current US$)",746070.0274,649330.02,1104639.888,1537179.947,..
Afghanistan,AFG,"Net official flows from UN agencies, FAO (current US$)",..,..,720899.9991,484853.5359,..
Afghanistan,AFG,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Afghanistan,AFG,"Net official flows from UN agencies, UNPBF (current US$)",..,..,..,..,..
Afghanistan,AFG,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
Afghanistan,AFG,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
Afghanistan,AFG,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
Afghanistan,AFG,"Net official flows from UN agencies, WFP (current US$)",12644548.42,14328789.71,5413322.926,5065662.861,..
Afghanistan,AFG,"Net official flows from UN agencies, WHO (current US$)",2430478.096,5028198.719,3801037.073,3815150.023,..
Afghanistan,AFG,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
Afghanistan,AFG,"Nurses and midwives (per 1,000 people)",0.1482,0.1755,0.4461,..,..
Afghanistan,AFG,People with basic handwashing facilities including soap and water (% of population),37.76772379,37.84713186,37.93172009,38.02113959,38.11505004
Afghanistan,AFG,Population density (people per sq. km of land area),54.19696106,55.59555035,56.93704929,58.26939466,59.62739485
Afghanistan,AFG,Population growth (annual %),2.778034788,2.54783304,2.384309079,2.313073349,2.303812093
Afghanistan,AFG,Population living in slums (% of urban population),71.30000305,..,70.69999695,..,..
Afghanistan,AFG,Prevalence of undernourishment (% of population),22.2,23,23.4,25.6,..
Afghanistan,AFG,Refugee population by country or territory of asylum,59770,75927,72228,72227,72278
Afghanistan,AFG,"Share of youth not in education, employment or training, total (% of youth population)",..,42.00999832,..,..,53.75999832
Afghanistan,AFG,Strength of legal rights index (0=weak to 12=strong),9,9,10,10,..
Afghanistan,AFG,Tax revenue (current LCU),1.1621E+11,1.27241E+11,..,..,..
Afghanistan,AFG,Tax revenue (% of GDP),9.502652783,9.898450897,..,..,..
Afghanistan,AFG,"Unemployment, total (% of total labor force) (national estimate)",..,11.18000031,..,..,11.71000004
Afghanistan,AFG,"Unemployment, total (% of total labor force) (modeled ILO estimate)",11.15799999,11.18000031,11.15200043,11.21700001,11.71000004
Albania,ALB,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
Albania,ALB,Adjusted savings: net national savings (current US$),-11030549.98,-103293561.9,-30066626.74,-475952164.9,..
Albania,ALB,"Adolescent fertility rate (births per 1,000 women ages 15-19)",19.8596,19.642,19.5724,19.5028,..
Albania,ALB,Adjusted savings: particulate emission damage (current US$),31389422.55,34690935.75,40208267.81,39765608.23,..
Albania,ALB,"Air transport, passengers carried",26634,204090,303137,307741,124714
Albania,ALB,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Albania,ALB,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,2.47,..,..,..
Albania,ALB,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,0.82,..,..,..
Albania,ALB,"Central government debt, total (% of GDP)",80.73558197,..,..,..,..
Albania,ALB,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Albania,ALB,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Albania,ALB,Coverage of social insurance programs (% of population),..,..,..,..,..
Albania,ALB,Coverage of social protection and labor programs (% of population),..,..,..,..,..
Albania,ALB,Coverage of social safety net programs (% of population),..,..,..,..,..
Albania,ALB,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Albania,ALB,CPIA financial sector rating (1=low to 6=high),..,..,..,..,..
Albania,ALB,"Current education expenditure, primary (% of total expenditure in primary public institutions)",..,93.44181824,99.15177155,88.98445129,..
Albania,ALB,Current health expenditure (% of GDP),4.91601658,5.01263571,5.23207188,..,..
Albania,ALB,Current health expenditure per capita (current US$),202.0133209,226.2806702,274.914093,..,..
Albania,ALB,"Death rate, crude (per 1,000 people)",7.534,7.714,7.898,8.082,..
Albania,ALB,Domestic private health expenditure per capita (current US$),84.38040584,100.8633006,122.7705417,..,..
Albania,ALB,Domestic general government health expenditure per capita (current US$),115.212352,120.7582351,148.4365691,..,..
Albania,ALB,Ease of doing business score (0 = lowest performance to 100 = best performance),64.16093,66.8377,66.99561,67.74847,..
Albania,ALB,Electric power consumption (kWh per capita),..,..,..,..,..
Albania,ALB,Expenditure on primary education (% of government expenditure on education),..,57.60767,..,..,..
Albania,ALB,Expenditure on secondary education (% of government expenditure on education),25.36938,21.5625,..,..,..
Albania,ALB,Fixed broadband subscriptions (per 100 people),9.228640975,10.52684499,12.55565885,15.1407347,17.68495137
Albania,ALB,Fixed telephone subscriptions (per 100 people),8.614077281,8.554283747,8.62481528,8.429920057,7.765280178
Albania,ALB,Gini index (World Bank estimate),33.7,33.2,..,..,..
Albania,ALB,GNI growth (annual %),3.731449483,2.44905325,3.653887284,0.941756153,..
Albania,ALB,"Intentional homicides (per 100,000 people)",2.736947791,2.010977859,2.289492444,..,..
Albania,ALB,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",..,..,..,..,..
Albania,ALB,"Internally displaced persons, new displacement associated with disasters (number of cases)",3100,3500,110,33000,..
Albania,ALB,"International tourism, expenditures (current US$)",1338000000,1473000000,1750000000,1852000000,805000000
Albania,ALB,"International tourism, receipts (current US$)",1821000000,2050000000,2306000000,2458000000,1243000000
Albania,ALB,Military expenditure (current USD),130853162.6,144382688.7,175886688.6,197225913.3,222022691.3
Albania,ALB,Multidimensional poverty index (scale 0-1),..,..,..,..,..
Albania,ALB,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
Albania,ALB,"Net official flows from UN agencies, UNDP (current US$)",406285.2859,367527.7531,442558.2588,538089.9906,..
Albania,ALB,"Net official flows from UN agencies, UNAIDS (current US$)",..,5499.99997,..,..,..
Albania,ALB,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
Albania,ALB,"Net official flows from UN agencies, UNFPA (current US$)",490424.9012,502956.152,546609.9977,783304.6913,..
Albania,ALB,"Net official flows from UN agencies, UNHCR (current US$)",1298063.517,1040459.991,27780.97056,68492.77765,..
Albania,ALB,"Net official flows from UN agencies, UNICEF (current US$)",1027151.585,816309.9885,900862.5746,2605000.019,..
Albania,ALB,"Net official flows from UN agencies, IAEA (current US$)",789473.176,153545.2604,1114212.99,157039.0165,..
Albania,ALB,"Net official flows from UN agencies, IFAD (current US$)",-1294427.991,-1843433.738,-1735450.029,-1542000.055,..
Albania,ALB,"Net official flows from UN agencies, ILO (current US$)",265700.0124,134790.0033,593499.6009,442380.0111,..
Albania,ALB,"Net official flows from UN agencies, FAO (current US$)",..,..,205630.0044,359183.2817,..
Albania,ALB,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Albania,ALB,"Net official flows from UN agencies, UNPBF (current US$)",..,..,..,..,..
Albania,ALB,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
Albania,ALB,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
Albania,ALB,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
Albania,ALB,"Net official flows from UN agencies, WFP (current US$)",..,..,..,..,..
Albania,ALB,"Net official flows from UN agencies, WHO (current US$)",346421.5994,374519.5866,661065.2208,382119.8642,..
Albania,ALB,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
Albania,ALB,"Nurses and midwives (per 1,000 people)",3.6495,..,..,5.088,..
Albania,ALB,People with basic handwashing facilities including soap and water (% of population),..,..,..,..,..
Albania,ALB,Population density (people per sq. km of land area),104.9671898,104.8706934,104.6122628,104.1675547,103.5672628
Albania,ALB,Population growth (annual %),-0.159880412,-0.091972294,-0.246732042,-0.426007367,-0.577942252
Albania,ALB,Population living in slums (% of urban population),..,..,..,..,..
